17 17
1 1.00000000000000e+000 2.00000000000000e-001 0.00000000000000e+000
2 1.00000000000000e+000 0.00000000000000e+000 0.00000000000000e+000
3 8.00000000000000e-001 0.00000000000000e+000 0.00000000000000e+000
4 8.39999999999999e-001 0.00000000000000e+000 0.00000000000000e+000
5 8.79999999999999e-001 0.00000000000000e+000 0.00000000000000e+000
6 9.19999999999999e-001 0.00000000000000e+000 0.00000000000000e+000
7 9.59999999999998e-001 0.00000000000000e+000 0.00000000000000e+000
8 1.00000000000000e+000 4.00000000000000e-002 0.00000000000000e+000
9 1.00000000000000e+000 8.00000000000002e-002 0.00000000000000e+000
10 1.00000000000000e+000 1.19999999999999e-001 0.00000000000000e+000
11 1.00000000000000e+000 1.59999999999998e-001 0.00000000000000e+000
12 8.28571428571429e-001 2.85714285714285e-002 0.00000000000000e+000
13 8.57142857142857e-001 5.71428571428570e-002 0.00000000000000e+000
14 8.85714285714286e-001 8.57142857142856e-002 0.00000000000000e+000
15 9.14285714285714e-001 1.14285714285714e-001 0.00000000000000e+000
16 9.42857142857143e-001 1.42857142857142e-001 0.00000000000000e+000
17 9.71428571428571e-001 1.71428571428571e-001 0.00000000000000e+000
1 102 3 4 
2 102 4 5 
3 102 5 6 
4 102 6 7 
5 102 7 2 
6 102 2 8 
7 102 8 9 
8 102 9 10 
9 102 10 11 
10 102 11 1 
11 102 12 3 
12 102 13 12 
13 102 14 13 
14 102 15 14 
15 102 16 15 
16 102 17 16 
17 102 1 17 
