88 88
2 8.00000000000000e-001 1.00000000000000e+000 0.00000000000000e+000
3 2.00000000000000e-001 1.00000000000000e+000 0.00000000000000e+000
4 1.00000000000000e+000 8.00000000000000e-001 0.00000000000000e+000
5 0.00000000000000e+000 8.00000000000000e-001 0.00000000000000e+000
6 1.00000000000000e+000 2.00000000000000e-001 0.00000000000000e+000
7 0.00000000000000e+000 2.00000000000000e-001 0.00000000000000e+000
8 8.00000000000000e-001 0.00000000000000e+000 0.00000000000000e+000
9 2.00000000000000e-001 0.00000000000000e+000 0.00000000000000e+000
10 2.40000000000000e-001 0.00000000000000e+000 0.00000000000000e+000
11 2.80000000000000e-001 0.00000000000000e+000 0.00000000000000e+000
12 3.20000000000001e-001 0.00000000000000e+000 0.00000000000000e+000
13 3.60000000000001e-001 0.00000000000000e+000 0.00000000000000e+000
14 4.00000000000001e-001 0.00000000000000e+000 0.00000000000000e+000
15 4.40000000000001e-001 0.00000000000000e+000 0.00000000000000e+000
16 4.80000000000001e-001 0.00000000000000e+000 0.00000000000000e+000
17 5.20000000000001e-001 0.00000000000000e+000 0.00000000000000e+000
18 5.60000000000001e-001 0.00000000000000e+000 0.00000000000000e+000
19 6.00000000000002e-001 0.00000000000000e+000 0.00000000000000e+000
20 6.40000000000002e-001 0.00000000000000e+000 0.00000000000000e+000
21 6.80000000000002e-001 0.00000000000000e+000 0.00000000000000e+000
22 7.20000000000002e-001 0.00000000000000e+000 0.00000000000000e+000
23 7.60000000000001e-001 0.00000000000000e+000 0.00000000000000e+000
24 1.71428571428572e-001 2.85714285714282e-002 0.00000000000000e+000
25 1.42857142857144e-001 5.71428571428565e-002 0.00000000000000e+000
26 1.14285714285715e-001 8.57142857142846e-002 0.00000000000000e+000
27 8.57142857142875e-002 1.14285714285713e-001 0.00000000000000e+000
28 5.71428571428585e-002 1.42857142857142e-001 0.00000000000000e+000
29 2.85714285714291e-002 1.71428571428571e-001 0.00000000000000e+000
30 8.28571428571429e-001 2.85714285714285e-002 0.00000000000000e+000
31 8.57142857142857e-001 5.71428571428570e-002 0.00000000000000e+000
