17 17
1 0.00000000000000e+000 2.00000000000000e-001 0.00000000000000e+000
2 2.00000000000000e-001 0.00000000000000e+000 0.00000000000000e+000
3 0.00000000000000e+000 0.00000000000000e+000 0.00000000000000e+000
4 4.00000000000000e-002 0.00000000000000e+000 0.00000000000000e+000
5 8.00000000000002e-002 0.00000000000000e+000 0.00000000000000e+000
6 1.19999999999999e-001 0.00000000000000e+000 0.00000000000000e+000
7 1.59999999999998e-001 0.00000000000000e+000 0.00000000000000e+000
8 1.71428571428572e-001 2.85714285714282e-002 0.00000000000000e+000
9 1.42857142857144e-001 5.71428571428565e-002 0.00000000000000e+000
10 1.14285714285715e-001 8.57142857142846e-002 0.00000000000000e+000
11 8.57142857142875e-002 1.14285714285713e-001 0.00000000000000e+000
12 5.71428571428585e-002 1.42857142857142e-001 0.00000000000000e+000
13 2.85714285714291e-002 1.71428571428571e-001 0.00000000000000e+000
14 0.00000000000000e+000 4.00000000000000e-002 0.00000000000000e+000
15 0.00000000000000e+000 8.00000000000002e-002 0.00000000000000e+000
16 0.00000000000000e+000 1.19999999999999e-001 0.00000000000000e+000
17 0.00000000000000e+000 1.59999999999998e-001 0.00000000000000e+000
1 102 3 4 
2 102 4 5 
3 102 5 6 
4 102 6 7 
5 102 7 2 
6 102 2 8 
7 102 8 9 
8 102 9 10 
9 102 10 11 
10 102 11 12 
11 102 12 13 
12 102 13 1 
13 102 14 3 
14 102 15 14 
15 102 16 15 
16 102 17 16 
17 102 1 17 
