17 17
1 1.00000000000000e+000 1.00000000000000e+000 0.00000000000000e+000
2 8.00000000000000e-001 1.00000000000000e+000 0.00000000000000e+000
3 1.00000000000000e+000 8.00000000000000e-001 0.00000000000000e+000
4 9.71428571428572e-001 8.28571428571428e-001 0.00000000000000e+000
5 9.42857142857143e-001 8.57142857142857e-001 0.00000000000000e+000
6 9.14285714285715e-001 8.85714285714285e-001 0.00000000000000e+000
7 8.85714285714287e-001 9.14285714285713e-001 0.00000000000000e+000
8 8.57142857142858e-001 9.42857142857142e-001 0.00000000000000e+000
9 8.28571428571429e-001 9.71428571428571e-001 0.00000000000000e+000
10 8.39999999999999e-001 1.00000000000000e+000 0.00000000000000e+000
11 8.79999999999999e-001 1.00000000000000e+000 0.00000000000000e+000
12 9.19999999999999e-001 1.00000000000000e+000 0.00000000000000e+000
13 9.59999999999998e-001 1.00000000000000e+000 0.00000000000000e+000
14 1.00000000000000e+000 8.39999999999999e-001 0.00000000000000e+000
15 1.00000000000000e+000 8.79999999999999e-001 0.00000000000000e+000
16 1.00000000000000e+000 9.19999999999999e-001 0.00000000000000e+000
17 1.00000000000000e+000 9.59999999999998e-001 0.00000000000000e+000
1 102 3 4 
2 102 4 5 
3 102 5 6 
4 102 6 7 
5 102 7 8 
6 102 8 9 
7 102 9 2 
8 102 2 10 
9 102 10 11 
10 102 11 12 
11 102 12 13 
12 102 13 1 
13 102 14 3 
14 102 15 14 
15 102 16 15 
16 102 17 16 
17 102 1 17 
